0.874571 0.484898 0.340000 0.967953 0.514473 0.512802
0.874571 0.484898 0.360000 0.964072 0.516154 0.514161
0.874571 0.484898 0.380000 0.959969 0.517921 0.515568
0.874571 0.484898 0.400000 0.955645 0.519776 0.517018
0.874571 0.484898 0.420000 0.951098 0.521717 0.518510
0.874571 0.484898 0.440000 0.946330 0.523745 0.520039
0.874571 0.484898 0.460000 0.941340 0.525860 0.521603
0.874571 0.484898 0.480000 0.936128 0.528062 0.523198
0.874571 0.484898 0.500000 0.930695 0.530352 0.524822
0.874571 0.484898 0.520000 0.925040 0.532730 0.526471
0.874571 0.484898 0.540000 0.919162 0.535196 0.528143
0.874571 0.484898 0.560000 0.913064 0.537753 0.529834
0.874571 0.484898 0.580000 0.906743 0.540400 0.531540
0.874571 0.484898 0.600000 0.900201 0.543138 0.533259
0.874571 0.484898 0.620000 0.893436 0.545970 0.534987
0.874571 0.484898 0.640000 0.886450 0.548896 0.536720
0.874571 0.484898 0.660000 0.879243 0.551919 0.538456
0.874571 0.484898 0.680000 0.871813 0.555039 0.540189
0.874571 0.484898 0.700000 0.864162 0.558260 0.541917
0.874571 0.484898 0.720000 0.856289 0.561583 0.543636
0.874571 0.484898 0.740000 0.848194 0.565011 0.545340
0.874571 0.484898 0.760000 0.839877 0.568547 0.547027
0.874571 0.484898 0.780000 0.831339 0.572193 0.548691
0.874571 0.484898 0.800000 0.822579 0.575955 0.550327
0.874571 0.484898 0.820000 0.813597 0.579834 0.551932
0.874571 0.484898 0.840000 0.804393 0.583836 0.553498
0.874571 0.484898 0.860000 0.794968 0.587964 0.555021
0.874571 0.484898 0.880000 0.785320 0.592224 0.556496
0.874571 0.484898 0.900000 0.775451 0.596621 0.557914
0.874571 0.484898 0.920000 0.765361 0.601161 0.559271
0.874571 0.484898 0.940000 0.755048 0.605850 0.560558
0.874571 0.484898 0.960000 0.744514 0.610696 0.561769
0.874571 0.484898 0.980000 0.733757 0.615706 0.562894
0.874571 0.484898 1.000000 0.277221 0.620889 0.563925
0.874571 0.484898 1.020000 0.288309 0.626157 0.564921
0.874571 0.484898 1.040000 0.299398 0.631417 0.565948
0.874571 0.484898 1.060000 0.310487 0.636667 0.567009
0.874571 0.484898 1.080000 0.321576 0.641908 0.568104
0.874571 0.484898 1.100000 0.332665 0.647139 0.569236
0.874571 0.484898 1.120000 0.343753 0.652359 0.570406
0.874571 0.484898 1.140000 0.354842 0.657568 0.571616
0.874571 0.484898 1.160000 0.365931 0.662765 0.572868
0.874571 0.484898 1.180000 0.377020 0.667950 0.574165
0.874571 0.484898 1.200000 0.388109 0.673122 0.575509
0.874571 0.484898 1.220000 0.399198 0.678280 0.576903
0.874571 0.484898 1.240000 0.410286 0.683423 0.578349
0.874571 0.484898 1.260000 0.421375 0.688551 0.579850
0.874571 0.484898 1.280000 0.432464 0.693663 0.581411
0.874571 0.484898 1.300000 0.443553 0.698758 0.583033
0.874571 0.484898 1.320000 0.454642 0.703834 0.584721
0.874571 0.484898 1.340000 0.465731 0.708891 0.586480
0.874571 0.484898 1.360000 0.476819 0.713928 0.588313
0.874571 0.484898 1.380000 0.487908 0.718942 0.590225
0.874571 0.484898 1.400000 0.498997 0.723933 0.592222
0.874571 0.484898 1.420000 0.510086 0.728898 0.594309
0.874571 0.484898 1.440000 0.521175 0.733837 0.596493
0.874571 0.484898 1.460000 0.532263 0.738748 0.598781
0.874571 0.484898 1.480000 0.543352 0.743627 0.601180
0.874571 0.484898 1.500000 0.554441 0.748473 0.603698
0.874571 0.484898 1.520000 0.565530 0.753284 0.606344
0.874571 0.484898 1.540000 0.576619 0.758056 0.609130
0.874571 0.484898 1.560000 0.587708 0.762787 0.612065
0.874571 0.484898 1.580000 0.598796 0.767473 0.615162
0.874571 0.484898 1.600000 0.609885 0.772110 0.618435
0.874571 0.484898 1.620000 0.620974 0.776694 0.621900
0.874571 0.484898 1.640000 0.632063 0.781220 0.625574
0.874571 0.484898 1.660000 0.643152 0.785682 0.629476
0.874571 0.484898 1.680000 0.654240 0.790076 0.633629
0.874571 0.484898 1.700000 0.665329 0.794393 0.638056
0.874571 0.484898 1.720000 0.676418 0.798625 0.642787
0.874571 0.484898 1.740000 0.687507 0.802765 0.647854
0.874571 0.484898 1.760000 0.698596 0.806802 0.653294
0.874571 0.484898 1.780000 0.709685 0.810723 0.659149
0.874571 0.484898 1.800000 0.720773 0.814515 0.665469
0.874571 0.484898 1.820000 0.268212 0.818214 0.672127
0.874571 0.484898 1.840000 0.257416 0.821910 0.678794
0.874571 0.484898 1.860000 0.246841 0.825606 0.685461
0.874571 0.484898 1.880000 0.236489 0.829303 0.692127
0.874571 0.484898 1.900000 0.226358 0.832999 0.698794
0.874571 0.484898 1.920000 0.216449 0.836695 0.705461
0.874571 0.484898 1.940000 0.206761 0.840392 0.712127
0.874571 0.484898 1.960000 0.197296 0.844088 0.718794
0.874571 0.484898 1.980000 0.188052 0.847784 0.725461
0.874571 0.484898 2.000000 0.179030 0.851480 0.732127
0.874571 0.484898 2.020000 0.170229 0.855177 0.738794
0.874571 0.484898 2.040000 0.161651 0.858873 0.745461
0.874571 0.484898 2.060000 0.153294 0.862569 0.752127
0.874571 0.484898 2.080000 0.145159 0.866265 0.758794
0.874571 0.484898 2.100000 0.137246 0.869962 0.765461
0.874571 0.484898 2.120000 0.129555 0.873658 0.772127
0.874571 0.484898 2.140000 0.122085 0.877354 0.778794
0.874571 0.484898 2.160000 0.114837 0.881051 0.785461
0.874571 0.484898 2.180000 0.107811 0.884747 0.792127
0.874571 0.484898 2.200000 0.101007 0.888443 0.798794
0.874571 0.484898 2.220000 0.094424 0.892139 0.805461
0.874571 0.484898 2.240000 0.088063 0.895836 0.812127
0.874571 0.484898 2.260000 0.081924 0.899532 0.818794
0.874571 0.484898 2.280000 0.076007 0.903228 0.825461
0.874571 0.484898 2.300000 0.070312 0.906924 0.832127
0.874571 0.484898 2.320000 0.064838 0.910621 0.838794
0.874571 0.484898 2.340000 0.059586 0.914317 0.845461
0.874571 0.484898 2.360000 0.054556 0.918013 0.852127
0.874571 0.484898 2.380000 0.049748 0.921710 0.858794
0.874571 0.484898 2.400000 0.045161 0.925406 0.865461
0.874571 0.484898 2.420000 0.040797 0.929102 0.872127
0.874571 0.484898 2.440000 0.036654 0.932798 0.878794
0.874571 0.484898 2.460000 0.032732 0.936495 0.885461
0.874571 0.484898 2.480000 0.029033 0.940191 0.892127
0.874571 0.484898 2.500000 0.025555 0.943887 0.898794
0.874571 0.484898 2.520000 0.022299 0.947583 0.905461
0.874571 0.484898 2.540000 0.019265 0.951280 0.912127
0.874571 0.484898 2.560000 0.016453 0.954976 0.918794
0.874571 0.484898 2.580000 0.013862 0.958672 0.925461
0.874571 0.484898 2.600000 0.011494 0.962369 0.932127
0.874571 0.484898 2.620000 0.009347 0.966065 0.938794
0.874571 0.484898 2.640000 0.007421 0.969761 0.945461
0.874571 0.484898 2.660000 0.005718 0.973457 0.952127
0.874571 0.484898 2.680000 0.004236 0.977154 0.958794
0.874571 0.484898 2.700000 0.002976 0.980850 0.965461
0.874571 0.484898 2.720000 0.001938 0.984546 0.972127
0.874571 0.484898 2.740000 0.001122 0.988243 0.978794
0.874571 0.484898 2.760000 0.000527 0.991939 0.985461
0.874571 0.484898 2.780000 0.000155 0.995635 0.992127
0.874571 0.484898 2.800000 0.000004 0.999331 0.998794
0.885471 0.464694 0.000000 1.000000 0.500000 0.500000
0.885471 0.464694 0.020000 0.999895 0.500052 0.500052
0.885471 0.464694 0.040000 0.999580 0.500207 0.500204
0.885471 0.464694 0.060000 0.999055 0.500463 0.500454
0.885471 0.464694 0.080000 0.998321 0.500818 0.500796
0.885471 0.464694 0.100000 0.997376 0.501269 0.501228
0.885471 0.464694 0.120000 0.996221 0.501817 0.501745
0.885471 0.464694 0.140000 0.994857 0.502458 0.502344
0.885471 0.464694 0.160000 0.993283 0.503192 0.503021
0.885471 0.464694 0.180000 0.991498 0.504017 0.503773
0.885471 0.464694 0.200000 0.989504 0.504933 0.504596
0.885471 0.464694 0.220000 0.987300 0.505937 0.505488
0.885471 0.464694 0.240000 0.984886 0.507029 0.506445
0.885471 0.464694 0.260000 0.982262 0.508208 0.507464
0.885471 0.464694 0.280000 0.979428 0.509473 0.508542
0.885471 0.464694 0.300000 0.976384 0.510824 0.509675
0.885471 0.464694 0.320000 0.973130 0.512260 0.510861
0.885471 0.464694 0.340000 0.969667 0.513781 0.512096
0.885471 0.464694 0.360000 0.965993 0.515385 0.513378
0.885471 0.464694 0.380000 0.962110 0.517073 0.514703
0.885471 0.464694 0.400000 0.958016 0.518845 0.516069
0.885471 0.464694 0.420000 0.953713 0.520701 0.517472
0.885471 0.464694 0.440000 0.949200 0.522640 0.518910
0.885471 0.464694 0.460000 0.944476 0.524663 0.520380
0.885471 0.464694 0.480000 0.939543 0.526770 0.521878
0.885471 0.464694 0.500000 0.934400 0.528962 0.523402
0.885471 0.464694 0.520000 0.929047 0.531239 0.524948
0.885471 0.464694 0.540000 0.923484 0.533601 0.526514
0.885471 0.464694 0.560000 0.917712 0.536049 0.528096
0.885471 0.464694 0.580000 0.911729 0.538585 0.529691
0.885471 0.464694 0.600000 0.905536 0.541210 0.531295
0.885471 0.464694 0.620000 0.899134 0.543924 0.532907
0.885471 0.464694 0.640000 0.892521 0.546729 0.534521
0.885471 0.464694 0.660000 0.885699 0.549626 0.536135
0.885471 0.464694 0.680000 0.878667 0.552618 0.537744
0.885471 0.464694 0.700000 0.871424 0.555706 0.539346
0.885471 0.464694 0.720000 0.863972 0.558892 0.540936
0.885471 0.464694 0.740000 0.856310 0.562179 0.542510
0.885471 0.464694 0.760000 0.848438 0.565569 0.544064
0.885471 0.464694 0.780000 0.840356 0.569065 0.545593
0.885471 0.464694 0.800000 0.832065 0.572670 0.547094
0.885471 0.464694 0.820000 0.823563 0.576387 0.548560
0.885471 0.464694 0.840000 0.814851 0.580221 0.549988
0.885471 0.464694 0.860000 0.805930 0.584175 0.551371
0.885471 0.464694 0.880000 0.796798 0.588253 0.552705
0.885471 0.464694 0.900000 0.787457 0.592461 0.553982
0.885471 0.464694 0.920000 0.777905 0.596803 0.555197
0.885471 0.464694 0.940000 0.768144 0.601286 0.556343
0.885471 0.464694 0.960000 0.758173 0.605915 0.557413
0.885471 0.464694 0.980000 0.747992 0.610698 0.558398
0.885471 0.464694 1.000000 0.262399 0.615642 0.559291
0.885471 0.464694 1.020000 0.272895 0.620665 0.560147
0.885471 0.464694 1.040000 0.283391 0.625682 0.561028
0.885471 0.464694 1.060000 0.293887 0.630692 0.561935
0.885471 0.464694 1.080000 0.304383 0.635695 0.562870
0.885471 0.464694 1.100000 0.314879 0.640690 0.563833
0.885471 0.464694 1.120000 0.325375 0.645677 0.564826
0.885471 0.464694 1.140000 0.335871 0.650656 0.565850
0.885471 0.464694 1.160000 0.346367 0.655627 0.566908
0.885471 0.464694 1.180000 0.356863 0.660588 0.568000
0.885471 0.464694 1.200000 0.367359 0.665540 0.569128
0.885471 0.464694 1.220000 0.377855 0.670482 0.570294
0.885471 0.464694 1.240000 0.388351 0.675414 0.571500
0.885471 0.464694 1.260000 0.398847 0.680334 0.572749
0.885471 0.464694 1.280000 0.409343 0.685243 0.574042
0.885471 0.464694 1.300000 0.419839 0.690139 0.575381
0.885471 0.464694 1.320000 0.430335 0.695023 0.576770
0.885471 0.464694 1.340000 0.440831 0.699893 0.578211
0.885471 0.464694 1.360000 0.451327 0.704748 0.579707
0.885471 0.464694 1.380000 0.461822 0.709588 0.581262
0.885471 0.464694 1.400000 0.472318 0.714412 0.582878
0.885471 0.464694 1.420000 0.482814 0.719219 0.584560
0.885471 0.464694 1.440000 0.493310 0.724007 0.586312
0.885471 0.464694 1.460000 0.503806 0.728776 0.588137
0.885471 0.464694 1.480000 0.514302 0.733524 0.590042
0.885471 0.464694 1.500000 0.524798 0.738250 0.592031
0.885471 0.464694 1.520000 0.535294 0.742953 0.594109
0.885471 0.464694 1.540000 0.545790 0.747630 0.596284
0.885471 0.464694 1.560000 0.556286 0.752281 0.598562
0.885471 0.464694 1.580000 0.566782 0.756902 0.600950
0.885471 0.464694 1.600000 0.577278 0.761492 0.603456
0.885471 0.464694 1.620000 0.587774 0.766049 0.606090
0.885471 0.464694 1.640000 0.598270 0.770570 0.608862
0.885471 0.464694 1.660000 0.608766 0.775051 0.611783
0.885471 0.464694 1.680000 0.619262 0.779491 0.614864
0.885471 0.464694 1.700000 0.629758 0.783884 0.618121
0.885471 0.464694 1.720000 0.640254 0.788228 0.621567
0.885471 0.464694 1.740000 0.650750 0.792517 0.625220
0.885471 0.464694 1.760000 0.661246 0.796747 0.629100
0.885471 0.464694 1.780000 0.671742 0.800912 0.633228
0.885471 0.464694 1.800000 0.682238 0.805005 0.637629
0.885471 0.464694 1.820000 0.692734 0.809020 0.642330
0.885471 0.464694 1.840000 0.703230 0.812947 0.647364
0.885471 0.464694 1.860000 0.713726 0.816777 0.652767
0.885471 0.464694 1.880000 0.724222 0.820499 0.658581
0.885471 0.464694 1.900000 0.734718 0.824101 0.664855
0.885471 0.464694 1.920000 0.254842 0.827605 0.671502
0.885471 0.464694 1.940000 0.244603 0.831103 0.678169
0.885471 0.464694 1.960000 0.234574 0.834602 0.684835
0.885471 0.464694 1.980000 0.224755 0.838101 0.691502
0.885471 0.464694 2.000000 0.215146 0.841599 0.698169
0.885471 0.464694 2.020000 0.205747 0.845098 0.704835
0.885471 0.464694 2.040000 0.196558 0.848597 0.711502
0.885471 0.464694 2.060000 0.187579 0.852095 0.718169
0.885471 0.464694 2.080000 0.178809 0.855594 0.724835
0.885471 0.464694 2.100000 0.170250 0.859093 0.731502
0.885471 0.464694 2.120000 0.161900 0.862591 0.738169
0.885471 0.464694 2.140000 0.153761 0.866090 0.744835
0.885471 0.464694 2.160000 0.145831 0.869589 0.751502
0.885471 0.464694 2.180000 0.138112 0.873087 0.758169
0.885471 0.464694 2.200000 0.130602 0.876586 0.764835
0.885471 0.464694 2.220000 0.123302 0.880085 0.771502
0.885471 0.464694 2.240000 0.116212 0.883583 0.778169
0.885471 0.464694 2.260000 0.109332 0.887082 0.784835
0.885471 0.464694 2.280000 0.102662 0.890581 0.791502
0.885471 0.464694 2.300000 0.096202 0.894079 0.798169
0.885471 0.464694 2.320000 0.089951 0.897578 0.804835
0.885471 0.464694 2.340000 0.083911 0.901077 0.811502
0.885471 0.464694 2.360000 0.078080 0.904575 0.818169
0.885471 0.464694 2.380000 0.072460 0.908074 0.824835
0.885471 0.464694 2.400000 0.067049 0.911573 0.831502
0.885471 0.464694 2.420000 0.061849 0.915071 0.838169
0.885471 0.464694 2.440000 0.056858 0.918570 0.844835
0.885471 0.464694 2.460000 0.052077 0.922069 0.851502
0.885471 0.464694 2.480000 0.047506 0.925567 0.858169
0.885471 0.464694 2.500000 0.043145 0.929066 0.864835
0.885471 0.464694 2.520000 0.038994 0.932564 0.871502
0.885471 0.464694 2.540000 0.035053 0.936063 0.878169
0.885471 0.464694 2.560000 0.031322 0.939562 0.884835
0.885471 0.464694 2.580000 0.027800 0.943060 0.891502
0.885471 0.464694 2.600000 0.024489 0.946559 0.898169
0.885471 0.464694 2.620000 0.021387 0.950058 0.904835
0.885471 0.464694 2.640000 0.018496 0.953556 0.911502
0.885471 0.464694 2.660000 0.015814 0.957055 0.918169
0.885471 0.464694 2.680000 0.013342 0.960554 0.924835
0.885471 0.464694 2.700000 0.011081 0.964052 0.931502
0.885471 0.464694 2.720000 0.009029 0.967551 0.938169
0.885471 0.464694 2.740000 0.007187 0.971050 0.944835
0.885471 0.464694 2.760000 0.005555 0.974548 0.951502
0.885471 0.464694 2.780000 0.004132 0.978047 0.958169
0.885471 0.464694 2.800000 0.002920 0.981546 0.964835
0.885471 0.464694 2.820000 0.001918 0.985044 0.971502
0.885471 0.464694 2.840000 0.001126 0.988543 0.978169
0.885471 0.464694 2.860000 0.000543 0.992042 0.984835
0.885471 0.464694 2.880000 0.000171 0.995540 0.991502
0.885471 0.464694 2.900000 0.000008 0.999039 0.998169
0.895784 0.444490 0.000000 1.000000 0.500000 0.500000
0.895784 0.444490 0.020000 0.999901 0.500049 0.500049
0.895784 0.444490 0.040000 0.999603 0.500196 0.500193
0.895784 0.444490 0.060000 0.999107 0.500438 0.500429
0.895784 0.444490 0.080000 0.998412 0.500774 0.500753
0.895784 0.444490 0.100000 0.997519 0.501202 0.501161
0.895784 0.444490 0.120000 0.996427 0.501722 0.501649
0.895784 0.444490 0.140000 0.995137 0.502330 0.502215
0.895784 0.444490 0.160000 0.993649 0.503027 0.502855
0.895784 0.444490 0.180000 0.991962 0.503811 0.503566
0.895784 0.444490 0.200000 0.990076 0.504680 0.504344
0.895784 0.444490 0.220000 0.987992 0.505635 0.505186
0.895784 0.444490 0.240000 0.985709 0.506673 0.506089
0.895784 0.444490 0.260000 0.983228 0.507795 0.507051
0.895784 0.444490 0.280000 0.980549 0.509000 0.508067
0.895784 0.444490 0.300000 0.977671 0.510286 0.509136
0.895784 0.444490 0.320000 0.974594 0.511654 0.510253
0.895784 0.444490 0.340000 0.971320 0.513103 0.511417
0.895784 0.444490 0.360000 0.967846 0.514633 0.512624
0.895784 0.444490 0.380000 0.964174 0.516243 0.513872
0.895784 0.444490 0.400000 0.960304 0.517934 0.515157
0.895784 0.444490 0.420000 0.956235 0.519705 0.516477
0.895784 0.444490 0.440000 0.951968 0.521556 0.517828
0.895784 0.444490 0.460000 0.947502 0.523488 0.519208
0.895784 0.444490 0.480000 0.942838 0.525501 0.520614
0.895784 0.444490 0.500000 0.937975 0.527595 0.522042
0.895784 0.444490 0.520000 0.932913 0.529770 0.523491
0.895784 0.444490 0.540000 0.927654 0.532029 0.524956
0.895784 0.444490 0.560000 0.922196 0.534370 0.526436
0.895784 0.444490 0.580000 0.916539 0.536795 0.527925
0.895784 0.444490 0.600000 0.910684 0.539305 0.529423
0.895784 0.444490 0.620000 0.904630 0.541901 0.530924
0.895784 0.444490 0.640000 0.898378 0.544585 0.532427
0.895784 0.444490 0.660000 0.891927 0.547357 0.533927
0.895784 0.444490 0.680000 0.885278 0.550219 0.535421
0.895784 0.444490 0.700000 0.878431 0.553174 0.536905
0.895784 0.444490 0.720000 0.871384 0.556222 0.538376
0.895784 0.444490 0.740000 0.864140 0.559367 0.539829
0.895784 0.444490 0.760000 0.856697 0.562610 0.541261
0.895784 0.444490 0.780000 0.849055 0.565954 0.542667
0.895784 0.444490 0.800000 0.841215 0.569402 0.544043
0.895784 0.444490 0.820000 0.833177 0.572956 0.545384
0.895784 0.444490 0.840000 0.824940 0.576621 0.546686
0.895784 0.444490 0.860000 0.816504 0.580399 0.547943
0.895784 0.444490 0.880000 0.807871 0.584295 0.549150
0.895784 0.444490 0.900000 0.799038 0.588313 0.550301
0.895784 0.444490 0.920000 0.790007 0.592457 0.551390
0.895784 0.444490 0.940000 0.780778 0.596733 0.552411
0.895784 0.444490 0.960000 0.771350 0.601146 0.553357
0.895784 0.444490 0.980000 0.761724 0.605701 0.554221
0.895784 0.444490 1.000000 0.248101 0.610406 0.554994
0.895784 0.444490 1.020000 0.258025 0.615186 0.555730
0.895784 0.444490 1.040000 0.267949 0.619960 0.556485
0.895784 0.444490 1.060000 0.277873 0.624730 0.557262
0.895784 0.444490 1.080000 0.287797 0.629494 0.558060
0.895784 0.444490 1.100000 0.297721 0.634252 0.558880
0.895784 0.444490 1.120000 0.307645 0.639005 0.559724
0.895784 0.444490 1.140000 0.317569 0.643752 0.560592
0.895784 0.444490 1.160000 0.327493 0.648492 0.561487
0.895784 0.444490 1.180000 0.337417 0.653225 0.562408
0.895784 0.444490 1.200000 0.347341 0.657952 0.563357
0.895784 0.444490 1.220000 0.357265 0.662671 0.564335
0.895784 0.444490 1.240000 0.367190 0.667383 0.565344
0.895784 0.444490 1.260000 0.377114 0.672087 0.566385
0.895784 0.444490 1.280000 0.387038 0.676782 0.567460
0.895784 0.444490 1.300000 0.396962 0.681469 0.568570
0.895784 0.444490 1.320000 0.406886 0.686146 0.569717
0.895784 0.444490 1.340000 0.416810 0.690814 0.570903
0.895784 0.444490 1.360000 0.426734 0.695471 0.572131
0.895784 0.444490 1.380000 0.436658 0.700118 0.573402
0.895784 0.444490 1.400000 0.446582 0.704753 0.574718
0.895784 0.444490 1.420000 0.456506 0.709377 0.576082
0.895784 0.444490 1.440000 0.466430 0.713988 0.577497
0.895784 0.444490 1.460000 0.476354 0.718585 0.578966
0.895784 0.444490 1.480000 0.486278 0.723169 0.580491
0.895784 0.444490 1.500000 0.496202 0.727738 0.582077
0.895784 0.444490 1.520000 0.506126 0.732290 0.583726
0.895784 0.444490 1.540000 0.516050 0.736827 0.585443
0.895784 0.444490 1.560000 0.525974 0.741345 0.587232
0.895784 0.444490 1.580000 0.535898 0.745844 0.589097
0.895784 0.444490 1.600000 0.545822 0.750323 0.591044
0.895784 0.444490 1.620000 0.555746 0.754780 0.593078
0.895784 0.444490 1.640000 0.565670 0.759215 0.595205
0.895784 0.444490 1.660000 0.575594 0.763625 0.597431
0.895784 0.444490 1.680000 0.585518 0.768008 0.599764
0.895784 0.444490 1.700000 0.595442 0.772363 0.602211
0.895784 0.444490 1.720000 0.605366 0.776687 0.604781
0.895784 0.444490 1.740000 0.615291 0.780978 0.607484
0.895784 0.444490 1.760000 0.625215 0.785234 0.610330
0.895784 0.444490 1.780000 0.635139 0.789452 0.613331
0.895784 0.444490 1.800000 0.645063 0.793628 0.616500
0.895784 0.444490 1.820000 0.654987 0.797758 0.619851
0.895784 0.444490 1.840000 0.664911 0.801840 0.623400
0.895784 0.444490 1.860000 0.674835 0.805867 0.627167
0.895784 0.444490 1.880000 0.684759 0.809836 0.631170
0.895784 0.444490 1.900000 0.694683 0.813740 0.635433
0.895784 0.444490 1.920000 0.704607 0.817573 0.639984
0.895784 0.444490 1.940000 0.714531 0.821328 0.644850
0.895784 0.444490 1.960000 0.724455 0.824996 0.650067
0.895784 0.444490 1.980000 0.734379 0.828567 0.655674
0.895784 0.444490 2.000000 0.744303 0.832030 0.661716
0.895784 0.444490 2.020000 0.245778 0.835375 0.668231
0.895784 0.444490 2.040000 0.236000 0.838683 0.674897
0.895784 0.444490 2.060000 0.226420 0.841991 0.681564
0.895784 0.444490 2.080000 0.217039 0.845299 0.688231
0.895784 0.444490 2.100000 0.207856 0.848607 0.694897
0.895784 0.444490 2.120000 0.198872 0.851915 0.701564
0.895784 0.444490 2.140000 0.190086 0.855223 0.708231
0.895784 0.444490 2.160000 0.181499 0.858531 0.714897
0.895784 0.444490 2.180000 0.173110 0.861839 0.721564
0.895784 0.444490 2.200000 0.164920 0.865147 0.728231
0.895784 0.444490 2.220000 0.156928 0.868455 0.734897
0.895784 0.444490 2.240000 0.149134 0.871764 0.741564
0.895784 0.444490 2.260000 0.141539 0.875072 0.748231
0.895784 0.444490 2.280000 0.134143 0.878380 0.754897
0.895784 0.444490 2.300000 0.126945 0.881688 0.761564
0.895784 0.444490 2.320000 0.119945 0.884996 0.768231
0.895784 0.444490 2.340000 0.113144 0.888304 0.774897
0.895784 0.444490 2.360000 0.106542 0.891612 0.781564
0.895784 0.444490 2.380000 0.100138 0.894920 0.788231
0.895784 0.444490 2.400000 0.093932 0.898228 0.794897
0.895784 0.444490 2.420000 0.087925 0.901536 0.801564
0.895784 0.444490 2.440000 0.082116 0.904844 0.808231
0.895784 0.444490 2.460000 0.076506 0.908152 0.814897
0.895784 0.444490 2.480000 0.071095 0.911460 0.821564
0.895784 0.444490 2.500000 0.065881 0.914768 0.828231
0.895784 0.444490 2.520000 0.060867 0.918076 0.834897
0.895784 0.444490 2.540000 0.056050 0.921384 0.841564
0.895784 0.444490 2.560000 0.051433 0.924692 0.848231
0.895784 0.444490 2.580000 0.047013 0.928000 0.854897
0.895784 0.444490 2.600000 0.042793 0.931308 0.861564
0.895784 0.444490 2.620000 0.038770 0.934616 0.868231
0.895784 0.444490 2.640000 0.034947 0.937924 0.874897
0.895784 0.444490 2.660000 0.031321 0.941232 0.881564
0.895784 0.444490 2.680000 0.027894 0.944540 0.888231
0.895784 0.444490 2.700000 0.024666 0.947848 0.894897
0.895784 0.444490 2.720000 0.021636 0.951156 0.901564
0.895784 0.444490 2.740000 0.018805 0.954464 0.908231
0.895784 0.444490 2.760000 0.016172 0.957772 0.914897
0.895784 0.444490 2.780000 0.013737 0.961080 0.921564
0.895784 0.444490 2.800000 0.011501 0.964388 0.928231
0.895784 0.444490 2.820000 0.009464 0.967696 0.934897
0.895784 0.444490 2.840000 0.007625 0.971004 0.941564
0.895784 0.444490 2.860000 0.005984 0.974312 0.948231
0.895784 0.444490 2.880000 0.004542 0.977620 0.954897
0.895784 0.444490 2.900000 0.003299 0.980928 0.961564
0.895784 0.444490 2.920000 0.002254 0.984236 0.968231
0.895784 0.444490 2.940000 0.001407 0.987544 0.974897
0.895784 0.444490 2.960000 0.000759 0.990852 0.981564
0.895784 0.444490 2.980000 0.000309 0.994160 0.988231
0.895784 0.444490 3.000000 0.000058 0.997468 0.994897
0.905528 0.424286 0.000000 1.000000 0.500000 0.500000
0.905528 0.424286 0.020000 0.999906 0.500047 0.500046
0.905528 0.424286 0.040000 0.999625 0.500185 0.500182
0.905528 0.424286 0.060000 0.999157 0.500414 0.500405
0.905528 0.424286 0.080000 0.998501 0.500732 0.500711
0.905528 0.424286 0.100000 0.997657 0.501137 0.501096
0.905528 0.424286 0.120000 0.996626 0.501629 0.501557
0.905528 0.424286 0.140000 0.995408 0.502206 0.502091
0.905528 0.424286 0.160000 0.994003 0.502866 0.502695
0.905528 0.424286 0.180000 0.992409 0.503609 0.503365
0.905528 0.424286 0.200000 0.990629 0.504434 0.504099
0.905528 0.424286 0.220000 0.988661 0.505340 0.504893
0.905528 0.424286 0.240000 0.986506 0.506327 0.505745
0.905528 0.424286 0.260000 0.984163 0.507392 0.506651
0.905528 0.424286 0.280000 0.981633 0.508537 0.507609
0.905528 0.424286 0.300000 0.978915 0.509760 0.508616
0.905528 0.424286 0.320000 0.976010 0.511061 0.509668
0.905528 0.424286 0.340000 0.972918 0.512440 0.510763
0.905528 0.424286 0.360000 0.969638 0.513896 0.511899
0.905528 0.424286 0.380000 0.966171 0.515429 0.513072
0.905528 0.424286 0.400000 0.962516 0.517039 0.514279
0.905528 0.424286 0.420000 0.958674 0.518726 0.515519
0.905528 0.424286 0.440000 0.954644 0.520490 0.516787
0.905528 0.424286 0.460000 0.950427 0.522332 0.518082
0.905528 0.424286 0.480000 0.946023 0.524251 0.519399
0.905528 0.424286 0.500000 0.941431 0.526248 0.520738
0.905528 0.424286 0.520000 0.936652 0.528323 0.522093
0.905528 0.424286 0.540000 0.931685 0.530478 0.523464
0.905528 0.424286 0.560000 0.926531 0.532712 0.524846
0.905528 0.424286 0.580000 0.921190 0.535026 0.526236
0.905528 0.424286 0.600000 0.915661 0.537422 0.527632
0.905528 0.424286 0.620000 0.909945 0.539901 0.529031
0.905528 0.424286 0.640000 0.904041 0.542462 0.530428
0.905528 0.424286 0.660000 0.897950 0.545109 0.531821
0.905528 0.424286 0.680000 0.891671 0.547842 0.533207
0.905528 0.424286 0.700000 0.885205 0.550663 0.534582
0.905528 0.424286 0.720000 0.878552 0.553573 0.535942
0.905528 0.424286 0.740000 0.871711 0.556575 0.537283
0.905528 0.424286 0.760000 0.864683 0.559671 0.538602
0.905528 0.424286 0.780000 0.857467 0.562863 0.539894
0.905528 0.424286 0.800000 0.850064 0.566153 0.541156
0.905528 0.424286 0.820000 0.842473 0.569544 0.542382
0.905528 0.424286 0.840000 0.834695 0.573039 0.543569
0.905528 0.424286 0.860000 0.826730 0.576641 0.544711
0.905528 0.424286 0.880000 0.818577 0.580354 0.545804
